668,13
1580,9
3784,10
463,5
2615,10
1399,12
2054,8
2058,10
217,8
1931,12
1571,8
3379,6
569,8
3155,9
1430,5
991,9
4120,8
2211,14
1675,11
2640,7
45,7
1432,6
4122,8
2439,8
576,9
87,11
2381,5
3242,13
1328,10
748,11
3178,8
3902,4
189,11
3628,12
3479,7
971,8
3752,8
4011,10
3539,8
3062,11
685,12
3176,9
3271,12
2181,12
4135,12
3272,9
1161,9
1412,11
661,11
1837,7
485,11
825,7
2310,9
72,13
2017,9
1093,7
546,6
629,7
917,7
1239,7
1927,9
3617,9
4133,10
2644,7
2727,8
2803,12
2705,12
3297,12
4036,8
1042,14
1114,9
891,18
2943,10
3983,10
3185,10
1581,8
2072,9
3120,10
2078,11
2645,8
1495,9
3429,6
1073,7
156,12
4039,9
1095,8
3422,10
2954,12
465,4
1068,7
578,9
4172,10
2052,8
3086,2
683,12
716,6
536,10
302,8
3222,14
2859,9
1928,9
3346,11
2968,9
1936,11
2193,5
3508,10
2980,7
1831,6
2244,7
3126,13
1982,8
4176,10
3924,11
1334,8
192,14
3519,9
1721,11
2475,13
898,5
2377,9
1830,7
2268,11
1069,6
1273,9
481,11
415,13
1491,10
3706,10
2559,7
1943,10
1009,10
1457,8
3727,10
1511,11
4020,11
1496,11
684,10
1292,8
3357,7
142,13
2307,10
3402,11
817,7
2663,8
2137,11
1892,10
3022,9
3605,7
1277,7
905,6
1853,8
3827,17
1245,7
3063,10
2429,8
3434,6
1658,10
2876,6
2527,13
706,8
195,10
3378,7
3654,9
3578,10
42,5
3305,12
1431,7
3524,6
3870,11
1319,9
4041,8
520,5
2567,8
4014,10
3825,12
1947,10
1059,5
1087,8
2164,8
70,12
1869,9
1489,10
3449,8
4125,8
2404,11
3555,10
1343,8
2299,8
3873,6
4167,9
483,10
2751,10
4124,9
3735,10
408,10
88,9
2102,7
1115,8
148,5
31,15
304,9
3830,11
3993,14
3493,9
1670,9
3055,12
3366,6
1410,12
4035,9
678,12
3009,5
1906,9
768,11
2781,9
866,11
3038,10
2914,9
3988,10
2036,5
1976,12
2482,12
3241,11
1850,8
3065,9
1710,11
3943,14
185,11
2294,9
1762,11
1691,8
2655,9
1783,8
3803,5
33,11
3730,7
410,12
3552,7
1825,5
2756,7
1886,10
2410,9
861,9
2224,12
1195,9
1602,10
1654,9
867,11
3546,7
2470,11
2275,14
1505,12
3954,8
1043,12
1754,7
1618,10
214,11
3968,7
1852,9
1366,9
3987,15
2848,10
836,9
3859,11
3364,7
530,10
3544,8
727,9
1450,7
2873,7
1,7
1888,11
2204,9
634,8
3836,8
3632,6
4016,10
1490,13
773,9
2794,10
223,10
326,7
2709,11
3236,7
1021,9
3594,10
491,11
3722,6
868,10
2337,10
3420,13
4032,7
2653,8
4119,5
3774,9
803,7
3442,8
347,6
2198,6
1347,9
496,15
3909,9
2574,8
3239,12
3764,9
531,9
224,8
3118,9
3040,10
527,11
1643,9
4064,9
3068,10
1567,8
1493,10
85,17
2232,12
555,9
2718,6
1262,8
381,10
3703,10
311,10
117,10
1191,9
253,12
2065,9
3553,9
1601,9
501,16
2846,9
2651,8
2619,11
2172,4
2962,10
3567,9
3005,10
1767,7
1460,9
2949,11
3145,10
1572,9
2445,10
3507,10
1379,11
499,12
1770,6
2628,5
2497,12
378,13
1553,7
1062,6
1905,8
3990,12
3388,9
3502,11
298,10
2601,10
1170,8
2012,8
639,10
751,9
1363,10
4070,7
1001,9
1699,8
514,6
2205,6
1109,9
2656,8
3841,10
4161,10
4066,7
3286,11
4000,7
452,12
3787,13
3229,13
927,8
202,11
2343,4
840,9
3295,10
996,9
3247,12
538,7
1180,10
1423,15
57,9
1077,7
248,6
170,14
1651,10
308,11
3265,10
3151,17
1248,7
2950,10
1775,9
1895,11
2101,10
3540,8
3497,8
914,6
4021,13
3157,8
2704,9
517,7
582,11
3857,16
841,10
690,10
2743,7
2703,10
3326,10
3877,14
2769,10
3359,13
104,11
34,14
1818,9
983,9
1119,9
453,10
1953,11
1992,6
1332,8
4126,10
1509,11
3194,11
599,14
3556,9
3595,10
961,9
3844,13
638,8
562,9
3075,11
3163,9
352,9
4092,10
1835,8
2715,6
3858,13
2330,8
2004,6
1236,7
2406,13
3428,5
776,10
1950,10
526,5
2719,6
4062,9
3528,6
2627,-3
3347,8
3614,11
1313,9
1267,9
2923,12
2507,6
3896,15
2062,8
4043,10
2188,9
1746,11
545,7
3081,20
3316,10
949,9
3100,7
286,11
3543,7
2796,15
2891,8
666,9
1259,8
1446,7
39,8
3464,10
3956,10
1813,11
543,9
398,12
1957,13
1965,12
982,10
3351,10
1116,7
1507,10
3472,4
2586,9
3851,12
1621,10
651,7
3475,7
704,8
1533,6
3328,10
1499,9
3720,7
3237,12
1436,6
30,12
1501,10
1380,10
2231,11
2203,14
457,7
712,5
3199,10
998,9
2362,14
502,15
2243,9
1276,8
528,10
1523,9
2367,13
3981,10
2898,10
2584,10
3066,10
2788,9
2288,7
2434,12
2140,9
2189,10
1583,8
1285,8
2148,8
2976,7
138,9
49,10
333,5
3610,10
1012,12
3741,12
2984,7
467,13
1586,7
22,10
3972,8
2249,12
521,7
1330,10
962,7
3399,9
2531,10
2928,9
3766,11
882,13
567,8
2537,13
1018,10
3541,7
2297,8
23,9
3499,10
405,10
3949,12
1362,9
1703,11
3494,9
2972,10
2427,6
692,8
3564,7
482,10
1772,7
2346,11
977,8
3487,8
3496,9
1118,8
3111,7
289,11
1907,10
4022,11
2115,4
2409,13
2447,6
895,5
295,6
61,8
2587,9
2161,20
3881,10
1465,8
1680,12
134,5
3908,9
3686,10
2226,7
3368,11
3514,10
3899,4
3314,8
2553,6
1692,10
1577,8
4102,12
2031,10
1364,9
2533,12
1282,10
2592,9
3371,7
3558,9
4093,11
3410,7
4144,13
4040,10
3551,8
587,11
2621,13
566,8
2729,7
1979,13
3304,10
196,10
1738,12
3971,7
1326,10
3501,11
118,12
3640,8
598,12
3217,9
3287,10
615,10
227,7
663,8
2875,8
322,8
4131,9
3142,5
3469,14
3117,9
1474,10
2460,10
1526,9
2793,11
3823,9
1002,9
3092,10
1836,7
581,9
641,12
621,10
226,8
3025,8
17,9
2666,9
1235,6
3958,12
2284,7
3228,8
182,10
418,13
2484,11
1768,7
572,13
229,11
2486,12
4072,8
534,8
2817,5
3526,6
3759,11
1336,9
2625,11
276,15
2855,11
242,5
4153,7
2258,9
2815,6
1120,7
3992,15
2178,13
3492,9
2680,10
2215,10
1303,9
1082,7
1875,11
4160,11
3032,10
3319,17
3733,9
1341,11
346,12
558,13
2829,7
3620,10
480,15
257,13
1471,8
533,8
124,6
1349,11
1804,9
2459,13
842,9
2906,11
2465,10
938,8
2250,12
3917,11
1065,6
3716,5
1990,5
3051,11
3088,7
3657,9
489,11
3031,8
2635,7
1559,8
3193,13
2545,5
735,9
3997,6
92,13
3160,5
3001,8
2278,8
3865,12
1687,11
3121,8
2946,11
3211,12
3244,12
3488,8
2348,10
3980,7
2856,7
2044,9
1991,6
154,12
2067,8
245,7
4154,6
548,10
4164,7
1005,9
1129,8
1288,8
541,9
1329,9
2901,9
635,8
888,10
444,8
3812,11
1098,9
2821,7
2905,9
2180,14
3530,6
900,6
436,7
296,6
500,11
1633,8
2806,10
2678,6
1920,11
944,8
1230,7
799,9
775,14
1385,9
2583,9
2430,10
2166,7
675,14
443,7
3049,10
2324,14
2483,12
935,7
643,7
570,8
3772,8
173,9
2194,8
1808,9
2361,11
979,9
2702,10
3795,13
1887,10
2252,13
1900,9
3036,11
1662,10
306,4
10,11
14,10
2736,7
402,9
3966,6
4,6
682,9
2578,9
2804,11
829,7
3979,8
1275,8
1774,7
4083,10
285,12
1751,10
473,9
1652,9
3248,12
3373,12
1270,9
3106,5
1881,10
3693,11
910,6
958,7
1475,9
3842,11
2219,10
1536,6
2868,6
3653,7
575,10
3231,9
1084,8
290,12
2713,5
